LineId,Content,EventId,EventTemplate
19,Invalid user chen from 202.100.179.208,E38,Invalid user <*> from <*>
20,input_userauth_request: invalid user chen [preauth],E19,input_userauth_request: invalid user <*> [preauth]
21,pam_unix(sshd:auth): check pass; user unknown,E23,pam_unix(sshd:auth): check pass; user unknown
22,Failed password for invalid user chen from 202.100.179.208 port 32484 ssh2,E25,Failed password for invalid user <*> from <*> port <*> ssh2
23,Received disconnect from 202.100.179.208: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
24,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
25,Failed password for root from 5.36.59.76 port 42393 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
26,message repeated 5 times: [ Failed password for root from 5.36.59.76 port 42393 ssh2],E15,message repeated <*> times: [ Failed password for <*> from <*> port <*> ssh2]
27,Disconnecting: Too many authentication failures for root [preauth],E14,Disconnecting: Too many authentication failures for <*> [preauth]
28,PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om user=root,E8,PAM <*> more authentication failures; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
29,PAM service(sshd) ignoring max retries; 6 > 3,E29,PAM service(sshd) ignoring max retries; <*> > <*>
30,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
31,Failed password for root from 112.95.230.3 port 45378 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
32,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
33,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
34,Failed password for root from 112.95.230.3 port 47068 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
35,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
36,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
37,Failed password for root from 112.95.230.3 port 49188 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
38,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
39,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
40,Failed password for root from 112.95.230.3 port 50999 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
41,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
42,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
43,Failed password for root from 112.95.230.3 port 52660 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
44,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
45,Invalid user pgadmin from 112.95.230.3,E38,Invalid user <*> from <*>
46,input_userauth_request: invalid user pgadmin [preauth],E19,input_userauth_request: invalid user <*> [preauth]
47,pam_unix(sshd:auth): check pass; user unknown,E23,pam_unix(sshd:auth): check pass; user unknown
48,Failed password for invalid user pgadmin from 112.95.230.3 port 54087 ssh2,E25,Failed password for invalid user <*> from <*> port <*> ssh2
49,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
50,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
51,Failed password for root from 112.95.230.3 port 55618 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
52,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
53,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
54,Failed password for root from 112.95.230.3 port 57138 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
55,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
56,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
57,Failed password for root from 112.95.230.3 port 58304 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
58,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
59,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60,Failed password for root from 112.95.230.3 port 59849 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
61,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
62,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
63,Failed password for root from 112.95.230.3 port 32977 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
64,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
65,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
66,Failed password for root from 112.95.230.3 port 35113 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
67,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
68,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
69,Failed password for root from 112.95.230.3 port 37035 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
70,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
71,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
72,Failed password for root from 112.95.230.3 port 39041 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
73,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
74,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
75,Failed password for root from 112.95.230.3 port 40388 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
76,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
77,Invalid user utsims from 112.95.230.3,E38,Invalid user <*> from <*>
78,input_userauth_request: invalid user utsims [preauth],E19,input_userauth_request: invalid user <*> [preauth]
79,pam_unix(sshd:auth): check pass; user unknown,E23,pam_unix(sshd:auth): check pass; user unknown
80,Failed password for invalid user utsims from 112.95.230.3 port 41506 ssh2,E25,Failed password for invalid user <*> from <*> port <*> ssh2
81,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
82,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
83,Failed password for root from 112.95.230.3 port 42881 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
84,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
85,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
86,Failed password for root from 112.95.230.3 port 43981 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
87,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
88,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
89,Failed password for root from 112.95.230.3 port 44900 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
90,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
91,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
92,Failed password for root from 112.95.230.3 port 45699 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
93,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
94,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
95,Failed password for root from 112.95.230.3 port 46577 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
96,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
97,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
98,Failed password for root from 112.95.230.3 port 47836 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
99,Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
100,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
