LineId,Content,EventId,EventTemplate
72,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0953460",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
73,HTTP exception thrown: No instances found for any event,E15,HTTP exception thrown: No instances found for any event
74,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0876019",E41,"<*> ""POST <*> <*>"" status: <*> len: <*> time: <*>"
75,Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,E46,Unknown base file: <*>
76,Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,E43,Removable base files: <*>
77,Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,E40,Removing base or swap file: <*>
78,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4893100",E41,"<*> ""POST <*> <*>"" status: <*> len: <*> time: <*>"
79,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1995330",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
80,"[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",E13,"[instance: <*>] Attempting claim: memory <*> MB, disk <*> GB, vcpus <*> CPU"
81,"[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] Total memory: 64172 MB, used: 512.00 MB",E28,"[instance: <*>] Total memory: <*> MB, used: <*> MB"
82,"[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] memory limit: 96258.00 MB, free: 95746.00 MB",E29,"[instance: <*>] memory limit: <*> MB, free: <*> MB"
83,"[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] Total disk: 15 GB, used: 0.00 GB",E33,"[instance: <*>] Total disk: <*> GB, used: <*> GB"
84,"[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] disk limit not specified, defaulting to unlimited",E11,"[instance: <*>] disk limit not specified, defaulting to unlimited"
85,"[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] Total vcpu: 16 VCPU, used: 0.00 VCPU",E27,"[instance: <*>] Total vcpu: <*> VCPU, used: <*> VCPU"
86,"[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] vcpu limit not specified, defaulting to unlimited",E10,"[instance: <*>] vcpu limit not specified, defaulting to unlimited"
87,[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] Claim successful,E36,[instance: <*>] Claim successful
88,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.2078710",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
89,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3416d0fa-6f0f-41ce-9c0a-59ae9a735da8 HTTP/1.1"" status: 200 len: 1708 time: 0.1938121",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
90,[instance: 3416d0fa-6f0f-41ce-9c0a-59ae9a735da8] Creating image,E37,[instance: <*>] Creating image
91,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2805400",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
92,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] VM Stopped (Lifecycle Event),E25,[instance: <*>] VM Stopped (Lifecycle Event)
93,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2646549",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
94,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2590849",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
95,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2408779",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
96,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2733018",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
97,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2705908",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
98,Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,E16,Auditing locally available compute resources for node <*>
99,"Total usable vcpus: 16, total allocated vcpus: 1",E20,"Total usable vcpus: <*>, total allocated vcpus: <*>"
100,Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],E2,Final resource view: name=<*> phys_ram=<*> used_ram=<*> phys_disk=<*> used_disk=<*> total_vcpus=<*> used_vcpus=<*> pci_stats=<*>
