LineId,Content,EventId,EventTemplate
18,Receiving block blk_-1608999687919862906 src: /10.251.215.16:52002 dest: /10.251.215.16:50010,E42,Receiving block <*> src: <*> dest: <*>
19,Receiving block blk_7503483334202473044 src: /10.251.71.16:51590 dest: /10.251.71.16:50010,E42,Receiving block <*> src: <*> dest: <*>
20,Receiving block blk_-3544583377289625738 src: /10.250.19.102:39325 dest: /10.250.19.102:50010,E42,Receiving block <*> src: <*> dest: <*>
21,PacketResponder 1 for block blk_7503483334202473044 terminating,E31,PacketResponder <*> for block <*> terminating
22,Received block blk_7503483334202473044 of size 233217 from /10.251.215.16,E41,Received block <*> of size <*> from <*>
23,PacketResponder 0 for block blk_7503483334202473044 terminating,E31,PacketResponder <*> for block <*> terminating
24,Received block blk_7503483334202473044 of size 233217 from /10.251.71.16,E41,Received block <*> of size <*> from <*>
25,10.250.14.224:50010:Transmitted block blk_-1608999687919862906 to /10.251.215.16:50010,E43,<*>:Transmitted block <*> to <*>
26,Received block blk_-1608999687919862906 src: /10.250.14.224:35754 dest: /10.250.14.224:50010 of size 91178,E39,Received block <*> src: <*> dest: <*> of size <*>
27,Receiving block blk_-1608999687919862906 src: /10.250.14.224:35754 dest: /10.250.14.224:50010,E42,Receiving block <*> src: <*> dest: <*>
28,PacketResponder 2 for block blk_7503483334202473044 terminating,E31,PacketResponder <*> for block <*> terminating
29,Received block blk_7503483334202473044 of size 233217 from /10.250.19.102,E41,Received block <*> of size <*> from <*>
30,"10.250.14.224:50010 Starting thread to transfer block blk_-1608999687919862906 to 10.251.215.16:50010, 10.251.71.193:50010",E33,"<*> Starting thread to transfer block <*> to <*>, <*>"
31,BLOCK* ask 10.250.14.224:50010 to replicate blk_-1608999687919862906 to datanode(s) 10.251.215.16:50010 10.251.71.193:50010,E32,BLOCK* ask <*> to replicate <*> to datanode(s) <*>
32,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.10:50010 is added to blk_7503483334202473044 size 233217,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
33,BLOCK* NameSystem.allocateBlock: /mnt/hadoop/mapred/system/job_200811092030_0001/job.xml. blk_-3544583377289625738,E34,BLOCK* NameSystem.allocateBlock: <*> <*>
34,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_-1608999687919862906 size 91178,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
35,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.16:50010 is added to blk_7503483334202473044 size 233217,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
36,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.16:50010 is added to blk_-1608999687919862906 size 91178,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
37,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.16:50010 is added to blk_7503483334202473044 size 233217,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
38,Receiving block blk_-3544583377289625738 src: /10.251.197.226:60229 dest: /10.251.197.226:50010,E42,Receiving block <*> src: <*> dest: <*>
39,Receiving block blk_-3544583377289625738 src: /10.250.11.100:54800 dest: /10.250.11.100:50010,E42,Receiving block <*> src: <*> dest: <*>
40,PacketResponder 2 for block blk_-3544583377289625738 terminating,E31,PacketResponder <*> for block <*> terminating
41,Received block blk_-3544583377289625738 of size 11971 from /10.250.19.102,E41,Received block <*> of size <*> from <*>
42,Receiving block blk_-9073992586687739851 src: /10.250.19.102:37673 dest: /10.250.19.102:50010,E42,Receiving block <*> src: <*> dest: <*>
43,PacketResponder 1 for block blk_-3544583377289625738 terminating,E31,PacketResponder <*> for block <*> terminating
44,Received block blk_-3544583377289625738 of size 11971 from /10.251.197.226,E41,Received block <*> of size <*> from <*>
45,PacketResponder 0 for block blk_-3544583377289625738 terminating,E31,PacketResponder <*> for block <*> terminating
46,Received block blk_-3544583377289625738 of size 11971 from /10.250.11.100,E41,Received block <*> of size <*> from <*>
47,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.19.102,E45,<*> Served block <*> to <*>
48,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.250.19.102,E45,<*> Served block <*> to <*>
49,BLOCK* NameSystem.allocateBlock: /user/root/rand/_logs/history/ip-10-250-19-102.ec2.internal_1226291400491_job_200811092030_0001_conf.xml. blk_-9073992586687739851,E34,BLOCK* NameSystem.allocateBlock: <*> <*>
50,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.179:50010 is added to blk_-3544583377289625738 size 11971,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
51,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_-3544583377289625738 size 11971,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
52,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_-3544583377289625738 size 11971,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
53,Receiving block blk_-9073992586687739851 src: /10.250.14.196:39576 dest: /10.250.14.196:50010,E42,Receiving block <*> src: <*> dest: <*>
54,Receiving block blk_-9073992586687739851 src: /10.250.7.244:39735 dest: /10.250.7.244:50010,E42,Receiving block <*> src: <*> dest: <*>
55,PacketResponder 2 for block blk_-9073992586687739851 terminating,E31,PacketResponder <*> for block <*> terminating
56,Received block blk_-9073992586687739851 of size 11977 from /10.250.19.102,E41,Received block <*> of size <*> from <*>
57,PacketResponder 0 for block blk_-9073992586687739851 terminating,E31,PacketResponder <*> for block <*> terminating
58,Received block blk_-9073992586687739851 of size 11977 from /10.250.14.196,E41,Received block <*> of size <*> from <*>
59,PacketResponder 1 for block blk_-9073992586687739851 terminating,E31,PacketResponder <*> for block <*> terminating
60,Received block blk_-9073992586687739851 of size 11977 from /10.250.7.244,E41,Received block <*> of size <*> from <*>
61,BLOCK* ask 10.251.215.16:50010 to replicate blk_-1608999687919862906 to datanode(s) 10.251.74.79:50010 10.251.107.19:50010,E32,BLOCK* ask <*> to replicate <*> to datanode(s) <*>
62,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_-9073992586687739851 size 11977,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
63,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-9073992586687739851 size 11977,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
64,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.196:50010 is added to blk_-9073992586687739851 size 11977,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
65,10.251.215.16:50010 Served block blk_7503483334202473044 to /10.250.19.102,E45,<*> Served block <*> to <*>
66,Received block blk_-1608999687919862906 src: /10.251.215.16:51177 dest: /10.251.215.16:50010 of size 91178,E39,Received block <*> src: <*> dest: <*> of size <*>
67,Received block blk_-1608999687919862906 src: /10.251.74.79:60333 dest: /10.251.74.79:50010 of size 91178,E39,Received block <*> src: <*> dest: <*> of size <*>
68,Receiving block blk_-1608999687919862906 src: /10.251.215.16:51177 dest: /10.251.215.16:50010,E42,Receiving block <*> src: <*> dest: <*>
69,Receiving block blk_-1608999687919862906 src: /10.251.74.79:60333 dest: /10.251.74.79:50010,E42,Receiving block <*> src: <*> dest: <*>
70,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.250.18.114,E45,<*> Served block <*> to <*>
71,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.199.225,E45,<*> Served block <*> to <*>
72,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.30.85,E45,<*> Served block <*> to <*>
73,10.251.215.16:50010:Transmitted block blk_-1608999687919862906 to /10.251.74.79:50010,E43,<*>:Transmitted block <*> to <*>
74,"10.251.215.16:50010 Starting thread to transfer block blk_-1608999687919862906 to 10.251.74.79:50010, 10.251.107.19:50010",E33,"<*> Starting thread to transfer block <*> to <*>, <*>"
75,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-1608999687919862906 size 91178,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
76,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_-1608999687919862906 size 91178,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
77,Receiving block blk_-1608999687919862906 src: /10.251.31.5:53020 dest: /10.251.31.5:50010,E42,Receiving block <*> src: <*> dest: <*>
78,Received block blk_-1608999687919862906 src: /10.251.107.19:56341 dest: /10.251.107.19:50010 of size 91178,E39,Received block <*> src: <*> dest: <*> of size <*>
79,Receiving block blk_-1608999687919862906 src: /10.251.107.19:56341 dest: /10.251.107.19:50010,E42,Receiving block <*> src: <*> dest: <*>
80,10.251.107.19:50010:Transmitted block blk_-1608999687919862906 to /10.251.31.5:50010,E43,<*>:Transmitted block <*> to <*>
81,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.250.18.114,E45,<*> Served block <*> to <*>
82,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.203.149,E45,<*> Served block <*> to <*>
83,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.31.5,E45,<*> Served block <*> to <*>
84,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.31.5,E45,<*> Served block <*> to <*>
85,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.203.129,E45,<*> Served block <*> to <*>
86,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.125.193,E45,<*> Served block <*> to <*>
87,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.19.16,E45,<*> Served block <*> to <*>
88,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.30.134,E45,<*> Served block <*> to <*>
89,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.127.243,E45,<*> Served block <*> to <*>
90,10.250.10.6:50010 Served block blk_-1608999687919862906 to /10.251.65.203,E45,<*> Served block <*> to <*>
91,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.125.193,E45,<*> Served block <*> to <*>
92,10.250.14.224:50010 Served block blk_-1608999687919862906 to /10.251.127.191,E45,<*> Served block <*> to <*>
93,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.251.111.209,E45,<*> Served block <*> to <*>
94,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.251.127.191,E45,<*> Served block <*> to <*>
95,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.203.149,E45,<*> Served block <*> to <*>
96,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.30.179,E45,<*> Served block <*> to <*>
97,10.251.197.226:50010 Served block blk_-3544583377289625738 to /10.250.17.225,E45,<*> Served block <*> to <*>
98,10.251.215.16:50010 Served block blk_-1608999687919862906 to /10.251.215.16,E45,<*> Served block <*> to <*>
99,10.251.39.179:50010 Served block blk_-3544583377289625738 to /10.251.30.134,E45,<*> Served block <*> to <*>
100,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.251.74.192,E45,<*> Served block <*> to <*>
