LineId,Label,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate
64,-,1118081048,2005.06.06,R02-M1-N0-C:J12-U11,2005-06-06-11.04.08.452393,R02-M1-N0-C:J12-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,E77,instruction cache parity error corrected
65,-,1118081391,2005.06.06,R02-M1-N0-C:J12-U11,2005-06-06-11.09.51.751862,R02-M1-N0-C:J12-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,E77,instruction cache parity error corrected
66,-,1118081467,2005.06.06,R02-M1-N0-C:J12-U11,2005-06-06-11.11.07.787886,R02-M1-N0-C:J12-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,E77,instruction cache parity error corrected
67,-,1118112603,2005.06.06,R22-M0-N0-C:J08-U11,2005-06-06-19.50.03.669394,R22-M0-N0-C:J08-U11,RAS,KERNEL,INFO,generating core.430,E67,generating core.<*>
68,-,1118112604,2005.06.06,R22-M0-N4-C:J08-U11,2005-06-06-19.50.04.552706,R22-M0-N4-C:J08-U11,RAS,KERNEL,INFO,generating core.174,E67,generating core.<*>
69,-,1118112700,2005.06.06,R23-M0-N0-I:J18-U01,2005-06-06-19.51.40.376079,R23-M0-N0-I:J18-U01,RAS,KERNEL,INFO,ciod: cpu 0 at treeaddr 438 sent unrecognized message 0xffffffff,E19,ciod: cpu <*> at treeaddr <*> sent unrecognized message <*>
70,-,1118114656,2005.06.06,R24-M1-N9-C:J15-U01,2005-06-06-20.24.16.345770,R24-M1-N9-C:J15-U01,RAS,KERNEL,INFO,generating core.976,E67,generating core.<*>
71,-,1118122888,2005.06.06,R25-M1-N8-C:J06-U01,2005-06-06-22.41.28.143013,R25-M1-N8-C:J06-U01,RAS,KERNEL,INFO,generating core.1990,E67,generating core.<*>
72,-,1118149549,2005.06.07,R20-M0-N2-C:J09-U01,2005-06-07-06.05.49.961844,R20-M0-N2-C:J09-U01,RAS,KERNEL,INFO,generating core.3638,E67,generating core.<*>
73,-,1118149569,2005.06.07,R21-M0-NB-C:J06-U01,2005-06-07-06.06.09.288228,R21-M0-NB-C:J06-U01,RAS,KERNEL,INFO,generating core.2690,E67,generating core.<*>
74,-,1118149570,2005.06.07,R24-M0-NA-C:J15-U11,2005-06-07-06.06.10.391269,R24-M0-NA-C:J15-U11,RAS,KERNEL,INFO,generating core.3804,E67,generating core.<*>
75,-,1118149783,2005.06.07,R20-M1-N5-C:J06-U01,2005-06-07-06.09.43.355329,R20-M1-N5-C:J06-U01,RAS,KERNEL,INFO,generating core.418,E67,generating core.<*>
76,-,1118149821,2005.06.07,R20-M1-N4-C:J09-U01,2005-06-07-06.10.21.214757,R20-M1-N4-C:J09-U01,RAS,KERNEL,INFO,generating core.310,E67,generating core.<*>
77,-,1118172013,2005.06.07,R35-M0-N7-C:J10-U11,2005-06-07-12.20.13.966416,R35-M0-N7-C:J10-U11,RAS,KERNEL,INFO,generating core.2409,E67,generating core.<*>
78,-,1118172017,2005.06.07,R35-M1-NE-C:J09-U01,2005-06-07-12.20.17.344136,R35-M1-NE-C:J09-U01,RAS,KERNEL,INFO,generating core.4182,E67,generating core.<*>
79,-,1118172099,2005.06.07,R32-M1-N9-C:J11-U11,2005-06-07-12.21.39.208896,R32-M1-N9-C:J11-U11,RAS,KERNEL,INFO,generating core.8153,E67,generating core.<*>
80,-,1118172125,2005.06.07,R36-M1-N8-C:J17-U11,2005-06-07-12.22.05.196450,R36-M1-N8-C:J17-U11,RAS,KERNEL,INFO,generating core.7836,E67,generating core.<*>
81,-,1118172147,2005.06.07,R35-M0-NC-C:J03-U11,2005-06-07-12.22.27.613809,R35-M0-NC-C:J03-U11,RAS,KERNEL,INFO,generating core.2911,E67,generating core.<*>
82,-,1118172690,2005.06.07,R35-M0-N5-C:J10-U11,2005-06-07-12.31.30.918396,R35-M0-N5-C:J10-U11,RAS,KERNEL,INFO,generating core.2921,E67,generating core.<*>
83,-,1118183497,2005.06.07,R34-M0-N7-C:J09-U11,2005-06-07-15.31.37.435791,R34-M0-N7-C:J09-U11,RAS,KERNEL,INFO,generating core.122,E67,generating core.<*>
84,-,1118183566,2005.06.07,R36-M0-N0-C:J11-U01,2005-06-07-15.32.46.334191,R36-M0-N0-C:J11-U01,RAS,KERNEL,INFO,generating core.1973,E67,generating core.<*>
85,-,1118193358,2005.06.07,R11-M0-NC-I:J18-U01,2005-06-07-18.15.58.583443,R11-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb2/glosli/8M_5000K/t800) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
86,-,1118207879,2005.06.07,R17-M1-N7-C:J15-U11,2005-06-07-22.17.59.587113,R17-M1-N7-C:J15-U11,RAS,KERNEL,INFO,generating core.4984,E67,generating core.<*>
87,-,1118207897,2005.06.07,R16-M1-NC-C:J06-U11,2005-06-07-22.18.17.203831,R16-M1-NC-C:J06-U11,RAS,KERNEL,INFO,generating core.1822,E67,generating core.<*>
88,-,1118251556,2005.06.08,R16-M1-N2-C:J12-U01,2005-06-08-10.25.56.322381,R16-M1-N2-C:J12-U01,RAS,KERNEL,INFO,"CE sym 28, at 0x110067e0, mask 0x02",E18,"CE sym <*>, at <*>, mask <*>"
89,-,1118271740,2005.06.08,R03-M1-N9-C:J09-U11,2005-06-08-16.02.20.600478,R03-M1-N9-C:J09-U11,RAS,KERNEL,INFO,"1 ddr errors(s) detected and corrected on rank 0, symbol 25, bit 1",E2,"<*> ddr errors(s) detected and corrected on rank <*>, symbol <*>, bit <*>"
90,-,1118285722,2005.06.08,R15-M1-N6-C:J04-U11,2005-06-08-19.55.22.798062,R15-M1-N6-C:J04-U11,RAS,KERNEL,INFO,"CE sym 14, at 0x06047860, mask 0x20",E18,"CE sym <*>, at <*>, mask <*>"
91,-,1118290076,2005.06.08,R27-M0-ND-C:J10-U01,2005-06-08-21.07.56.397001,R27-M0-ND-C:J10-U01,RAS,KERNEL,INFO,generating core.3265,E67,generating core.<*>
92,-,1118290077,2005.06.08,R27-M1-N6-C:J04-U01,2005-06-08-21.07.57.879112,R27-M1-N6-C:J04-U01,RAS,KERNEL,INFO,generating core.2599,E67,generating core.<*>
93,-,1118292507,2005.06.08,R26-M0-NB-C:J09-U11,2005-06-08-21.48.27.952411,R26-M0-NB-C:J09-U11,RAS,KERNEL,INFO,generating core.1818,E67,generating core.<*>
94,-,1118301090,2005.06.09,R21-M1-NA-C:J07-U11,2005-06-09-00.11.30.925676,R21-M1-NA-C:J07-U11,RAS,KERNEL,INFO,generating core.1694,E67,generating core.<*>
95,-,1118343776,2005.06.09,R16-M1-N1-C:J12-U01,2005-06-09-12.02.56.706796,R16-M1-N1-C:J12-U01,RAS,KERNEL,INFO,generating core.3401,E67,generating core.<*>
96,-,1118343816,2005.06.09,R07-M1-NE-C:J06-U01,2005-06-09-12.03.36.113136,R07-M1-NE-C:J06-U01,RAS,KERNEL,INFO,generating core.25350,E67,generating core.<*>
97,-,1118343958,2005.06.09,R23-M1-NA-C:J17-U11,2005-06-09-12.05.58.258567,R23-M1-NA-C:J17-U11,RAS,KERNEL,INFO,generating core.1820,E67,generating core.<*>
98,-,1118351098,2005.06.09,R16-M1-N2-C:J17-U01,2005-06-09-14.04.58.329635,R16-M1-N2-C:J17-U01,RAS,KERNEL,INFO,"CE sym 2, at 0x1b85f080, mask 0x02",E18,"CE sym <*>, at <*>, mask <*>"
99,-,1118354046,2005.06.09,R24-M1-N6-C:J07-U11,2005-06-09-14.54.06.957120,R24-M1-N6-C:J07-U11,RAS,KERNEL,INFO,generating core.254,E67,generating core.<*>
100,-,1118354070,2005.06.09,R25-M1-N8-C:J05-U11,2005-06-09-14.54.30.103580,R25-M1-N8-C:J05-U11,RAS,KERNEL,INFO,generating core.1887,E67,generating core.<*>
