LineId,Content,EventId,EventTemplate
60,kvstart = 14562400(58249600); kvend = 12515968(50063872); length = 2046433/6553600,E130,kvstart = <*>(<*>); kvend = <*>(<*>); length = <*>
61,Finished spill 6,E218,Finished spill <*>
62,Merging 7 sorted segments,E182,Merging <*> sorted segments
63,"Down to the last merge-pass, with 7 segments left of total size: 228411640 bytes",E42,"Down to the last merge-pass, with <*> segments left of total size: <*> bytes"
64,Task:attempt_1445087491445_0005_m_000004_0 is done. And is in the process of committing,E79,Task:<*> is done. And is in the process of committing
65,Task 'attempt_1445087491445_0005_m_000004_0' done.,E224,Task <*> done.
66,loaded properties from hadoop-metrics2.properties,E188,loaded properties from <*>
67,Scheduled snapshot period at 10 second(s).,E98,Scheduled snapshot period at <*> second(s).
68,MapTask metrics system started,E189,<*> metrics system started
69,Executing with tokens:,E187,Executing with tokens:
70,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@67b65d47)",E174,"Kind: <*>, Service: <*>, Ident: (<*>)"
71,Sleeping for 0ms before retrying again. Got null now.,E76,Sleeping for <*> before retrying again. Got null now.
72,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0005,E93,mapreduce.cluster.local.dir for child: <*>
73,"session.id is deprecated. Instead, use dfs.metrics.session-id",E165,"<*> is deprecated. Instead, use <*>"
74,ProcfsBasedProcessTree currently is supported only on Linux.,E47,ProcfsBasedProcessTree currently is supported only on Linux.
75,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@14c86ad8,E96,Using ResourceCalculatorProcessTree : <*>
76,Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:939524096+134217728,E200,Processing split: <*>+<*>
77,(EQUATOR) 0 kvi 26214396(104857584),E217,(EQUATOR) <*> kvi <*>(<*>)
78,mapreduce.task.io.sort.mb: 100,E142,mapreduce.task.io.sort.mb: <*>
79,soft limit at 83886080,E223,soft limit at <*>
80,bufstart = 0; bufvoid = 104857600,E198,bufstart = <*>; bufvoid = <*>
81,kvstart = 26214396; length = 6553600,E209,kvstart = <*>; length = <*>
82,Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer,E155,Map output collector class = <*>$<*>
83,I/O error constructing remote block reader.,E89,I/O error constructing remote block reader.
84,"Failed to connect to /10.86.169.121:50010 for block, add to deadNodes and continue. java.net.ConnectException: Connection refused: no further information",E20,"Failed to connect to <*> for block, add to deadNodes and continue. java.net.ConnectException: Connection refused: no further information"
85,Successfully connected to /10.190.173.170:50010 for BP-1347369012-10.190.173.170-1444972147527:blk_1073742829_2025,E143,Successfully connected to <*> for <*>
86,Spilling map output,E201,Spilling map output
87,bufstart = 0; bufend = 34173924; bufvoid = 104857600,E146,bufstart = <*>; bufend = <*>; bufvoid = <*>
88,kvstart = 26214396(104857584); kvend = 13786364(55145456); length = 12428033/6553600,E130,kvstart = <*>(<*>); kvend = <*>(<*>); length = <*>
89,(EQUATOR) 44659682 kvi 11164916(44659664),E217,(EQUATOR) <*> kvi <*>(<*>)
90,Finished spill 0,E218,Finished spill <*>
91,(RESET) equator 44659682 kv 11164916(44659664) kvi 8543488(34173952),E176,(RESET) equator <*> kv <*>(<*>) kvi <*>(<*>)
92,Spilling map output,E201,Spilling map output
93,bufstart = 44659682; bufend = 78832442; bufvoid = 104857600,E146,bufstart = <*>; bufend = <*>; bufvoid = <*>
94,kvstart = 11164916(44659664); kvend = 24950992(99803968); length = 12428325/6553600,E130,kvstart = <*>(<*>); kvend = <*>(<*>); length = <*>
95,(EQUATOR) 89318197 kvi 22329544(89318176),E217,(EQUATOR) <*> kvi <*>(<*>)
96,loaded properties from hadoop-metrics2.properties,E188,loaded properties from <*>
97,Scheduled snapshot period at 10 second(s).,E98,Scheduled snapshot period at <*> second(s).
98,MapTask metrics system started,E189,<*> metrics system started
99,Executing with tokens:,E187,Executing with tokens:
100,"Kind: mapreduce.job, Service: job_1445087491445_0005, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@6d9532fe)",E174,"Kind: <*>, Service: <*>, Ident: (<*>)"
