LineId,Content,EventId,EventTemplate
15,Wake reason: ?,E614,Wake reason: <*>
16,AppleCamIn::systemWakeCall - messageType = 0xE0000340,E394,AppleCamIn::systemWakeCall - messageType = <*>
17,AppleCamIn::wakeEventHandlerThread,E442,AppleCamIn::wakeEventHandlerThread
18,RTC: PowerByCalendarDate setting ignored,E410,RTC: PowerByCalendarDate setting ignored
19,Previous sleep cause: 5,E576,Previous sleep cause: <*>
20,AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us,E265,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
21,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,E246,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
22,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,E149,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
23,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,E149,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
24,TBT W (2): 0x0040 [x],E621,TBT W (<*>): <*> [<*>]
25,AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,E251,AirPort: Link Down on <*>. Reason <*> (Disassociated because station leaving).
26,en0: channel changed to 1,E590,<*>: channel changed to <*>
27,en0::IO80211Interface::postMessage bssid changed,E599,<*>::<*>::<*> bssid changed
28,en0: 802.11d country code set to 'X3'.,E591,<*>: <*> country code set to <*>
29,en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161,E586,<*>: Supported channels <*>
30,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,E31,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
31,en0: channel changed to 1,E590,<*>: channel changed to <*>
32,ARPT: 620652.789289: ARPT: Wake Reason: Wake on Scan offload,E395,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload
33,AirPort: Link Up on awdl0,E596,AirPort: Link Up on <*>
34,"setting hostname to ""authorMacBook-Pro.local""",E577,"setting hostname to ""<*>"""
35,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",E476,"USBMSC Identifier (non-unique): <*> <*> <*> <*>, <*>"
36,ARPT: 620652.891950: ARPT: Wake Reason: Wake on Scan offload,E395,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload
37,ARPT: 620652.891984: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],E328,ARPT: <*>: AirPort_Brcm43xx::platformWoWEnable: WWEN[<*>]
38,AppleCamIn::systemWakeCall - messageType = 0xE0000340,E394,AppleCamIn::systemWakeCall - messageType = <*>
39,AppleCamIn::wakeEventHandlerThread,E442,AppleCamIn::wakeEventHandlerThread
40,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),E152,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (<*>)
41,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,E250,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
42,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14567 seconds. Ignoring.",E113,"<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
43,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1130 seconds. Ignoring.",E113,"<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
44,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 440131 seconds. Ignoring.",E113,"<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
45,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14655 seconds. Ignoring.",E113,"<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring."
46,network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,E508,network changed: <*> DNS! Proxy SMB
47,in6_unlink_ifa: IPv6 address 0x77c911455cd9bcdb has no prefix,E415,in6_unlink_ifa: IPv6 address <*> has no prefix
48,69: Could not write data to client PID[11203](Mail) because of error - aborting connection,E229,<*>: Could not write data to client PID[<*>](<*>) because of error - aborting connection
49,"69: DNSServiceCreateConnection: 0 registered records, 1 kDNSServiceFlagsShareConnection operation PID[11203](Mail)",E118,"<*>: DNSServiceCreateConnection: <*> registered records, <*> kDNSServiceFlagsShareConnection operation PID[<*>](<*>)"
50,-> DNSServiceGetAddrInfo 0x4000D000 0 v4v6 gmail-imap.l.google.com. PID[11203](),E440,-> DNSServiceGetAddrInfo <*> v4v6 <*>. PID[<*>]()
51,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 tc18777 119.81.102.227:80,E468,-[NETClientConnection <*>] <*> - Perform <*>! <*> <*> <*>
52,Saw change in network reachability (isReachable=0),E354,Saw change in network reachability (isReachable=<*>)
53,network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-,E523,network changed: <*> DNS- Proxy-
54,Captive: CNPluginHandler en0: Inactive,E457,Captive: CNPluginHandler <*>: Inactive
55,[09:00:56.119] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.,E184,[<*>] <<<< CRABS >>>> crabsFlumeHostUnavailable: [<*>] Byte flume reports host unavailable.
56,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc18777 119.81.102.227:80,E224,<*>[NETClientConnection evaluateCrazyIvan46]_block_invoke <*> - Hit by torpedo! <*> <*> <*>
57,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,E91,-[NETClientConnection effectiveBundleID] using process name <*> as bundle ID (this is expected for daemons without bundle ID
58,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,E92,<*>[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
59,[0701/090056:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.,E493,[<*>(<*>)] Failed to read DnsConfig.
60,"PM response took 580 ms (54, powerd)",E581,"PM response took <*> ms (<*>, <*>)"
61,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",E241,"Setting BTCoex Config: enable_2G:<*>, profile_2g:<*>, enable_5G:<*>, profile_5G:<*>"
62,09:00:56.157 : BTLE scanner Powered On,E580,<*> : BTLE scanner Powered <*>
63,09:00:56.158 : BTLE scanner Powered On,E580,<*> : BTLE scanner Powered <*>
64,"network_reachability_changed : network is not reachable, netbiosd is shutting down",E193,"network_reachability_changed : network is not reachable, netbiosd is shutting down"
65,[0701/090056:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.,E493,[<*>(<*>)] Failed to read DnsConfig.
66,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 16:00:56 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),E11,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*> confidence=<*> from=(<*>)/(<*>) (<*> #<*>)
67,in6_unlink_ifa: IPv6 address 0x77c911455cd9be2b has no prefix,E415,in6_unlink_ifa: IPv6 address <*> has no prefix
68,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,E175,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>
69,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",E174,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)"
70,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,E250,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>
71,ARPT: 620653.785355: wlc_dump_aggfifo:,E542,ARPT: <*>: wlc_dump_aggfifo:
72,ARPT: 620653.785414: framerdy 0x0 bmccmd 3 framecnt 1024,E504,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>
73,ARPT: 620653.785517: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,E379,ARPT: <*>: AQM agg params <*> maxlen hi/lo <*> minlen <*> adjlen <*>
74,ARPT: 620653.785561: AQM agg results 0x8001 len hi/lo: 0x0 0x67 BAbitmap(0-3) 0 0 0 0,E398,ARPT: <*>: AQM agg results <*> len hi/lo: <*> BAbitmap(<*>-<*>) <*>
75,Received Capture Event,E566,Received Capture Event
76,CCFile::captureLog,E584,CCFile::captureLog
77,"CCFile::captureLog Received Capture notice id: 1498924856.421273, reason = AssocFail:sts:5_rsn:0",E318,"CCFile::captureLog Received Capture notice id: <*>, reason = <*>"
78,Received Capture Event,E566,Received Capture Event
79,CCFile::captureLog,E584,CCFile::captureLog
80,"CCFile::captureLog Received Capture notice id: 1498924856.421273, reason = AssocFail:sts:5_rsn:0",E318,"CCFile::captureLog Received Capture notice id: <*>, reason = <*>"
81,"CCFile::copyFile fileName is [2017-07-01_08,57,48.779252]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-01_08,57,48.779252]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-01_09,00,56.421273]=AssocFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-01_08,57,48.779252]-io80211Family-002.pcapng",E314,"CCFile::copyFile fileName is [<*>]-<*>, source path:<*>, dest path:<*>"
82,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,E110,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
83,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,E235,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>
84,"CCFile::captureLogRun Skipping current file Dir file [2017-07-01_09,00,56.422447]-io80211Family-003.pcapng, Current File [2017-07-01_09,00,56.422447]-io80211Family-003.pcapng",E267,"CCFile::captureLogRun Skipping current file Dir file <*>, Current File <*>"
85,CCFile::captureLogRun() Exiting CCFile::captureLogRun,E310,CCFile::captureLogRun() Exiting CCFile::captureLogRun
86,"CCFile::copyFile fileName is [2017-07-01_08,57,48.782711]-CCIOReporter-002.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-01_08,57,48.782711]-CCIOReporter-002.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-01_09,00,56.421273]=AssocFail:sts:5_rsn:0/OneStats//[2017-07-01_08,57,48.782711]-CCIOReporter-002.xml",E314,"CCFile::copyFile fileName is [<*>]-<*>, source path:<*>, dest path:<*>"
87,"CCFile::captureLogRun Skipping current file Dir file [2017-07-01_09,00,56.433797]-CCIOReporter-003.xml, Current File [2017-07-01_09,00,56.433797]-CCIOReporter-003.xml",E267,"CCFile::captureLogRun Skipping current file Dir file <*>, Current File <*>"
88,CCFile::captureLogRun() Exiting CCFile::captureLogRun,E310,CCFile::captureLogRun() Exiting CCFile::captureLogRun
89,Received Capture Event,E566,Received Capture Event
90,CCFile::captureLog,E584,CCFile::captureLog
91,"CCFile::captureLog Received Capture notice id: 1498924856.421273, reason = AssocFail:sts:5_rsn:0",E318,"CCFile::captureLog Received Capture notice id: <*>, reason = <*>"
92,"CCFile::copyFile fileName is [2017-07-01_08,57,48.822257]-AirPortBrcm4360_Logs-002.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-01_08,57,48.822257]-AirPortBrcm4360_Logs-002.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-01_09,00,56.421273]=AssocFail:sts:5_rsn:0/DriverLogs//[2017-07-01_08,57,48.822257]-AirPortBrcm4360_Logs-002.txt",E314,"CCFile::copyFile fileName is [<*>]-<*>, source path:<*>, dest path:<*>"
93,"CCFile::captureLogRun Skipping current file Dir file [2017-07-01_09,00,56.456675]-AirPortBrcm4360_Logs-003.txt, Current File [2017-07-01_09,00,56.456675]-AirPortBrcm4360_Logs-003.txt",E267,"CCFile::captureLogRun Skipping current file Dir file <*>, Current File <*>"
94,CCFile::captureLogRun() Exiting CCFile::captureLogRun,E310,CCFile::captureLogRun() Exiting CCFile::captureLogRun
95,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,E92,<*>[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
96,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-01_09,00,56.421273] - AssocFail:sts:5_rsn:0.xml",E492,doSaveChannels@<*>: Will write to: <*> - <*>
97,AppleCamIn::handleWakeEvent_gated,E448,AppleCamIn::handleWakeEvent_gated
98,AirPort: Link Up on en0,E596,AirPort: Link Up on <*>
99,en0: BSSID changed to 5c:50:15:36:bc:03,E600,<*>: BSSID changed to <*>
100,en0: channel changed to 6,E590,<*>: channel changed to <*>
