LineId,Content,EventId,EventTemplate
49,CPU: Intel Pentium III (Coppermine) stepping 06,E56,CPU: Intel Pentium III (Coppermine) stepping <*>
50,Enabling fast FPU save and restore... done.,E62,Enabling fast FPU save and restore... done.
51,Enabling unmasked SIMD FPU exception support... done.,E25,Enabling unmasked SIMD FPU exception support... done.
52,Checking 'hlt' instruction... OK.,E146,Checking <*> instruction... OK.
53,POSIX conformance testing by UNIFIX,E107,POSIX conformance testing by UNIFIX
54,NET: Registered protocol family 16,E132,NET: Registered protocol family <*>
55,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1",E78,"PCI: PCI BIOS revision <*> entry at <*>, last bus=<*>"
56,PCI: Using configuration type 1,E162,PCI: Using configuration type <*>
57,ACPI: Subsystem revision 20040326,E205,ACPI: Subsystem revision <*>
58,ACPI: Interpreter disabled.,E169,ACPI: Interpreter disabled.
59,Linux Plug and Play Support v0.97 (c) Adam Belay,E76,Linux Plug and Play Support <*> (c) Adam Belay
60,usbcore: registered new driver usbfs,E149,usbcore: registered new driver <*>
61,usbcore: registered new driver hub,E149,usbcore: registered new driver <*>
62,rpc.idmapd startup succeeded,E283,<*> startup succeeded
63,ACPI: ACPI tables contain no PCI IRQ routing entries,E29,ACPI: ACPI tables contain no PCI IRQ routing entries
64,PCI: Invalid ACPI-PCI IRQ routing table,E83,PCI: Invalid ACPI-PCI IRQ routing table
65,Initializing random number generator: succeeded,E32,Initializing random number generator: succeeded
66,PCI: Probing PCI hardware,E203,PCI: Probing PCI hardware
67,PCI: Probing PCI hardware (bus 00),E151,PCI: Probing PCI hardware (bus <*>)
68,Transparent bridge - 0000:00:1e.0,E255,Transparent bridge - <*>
69,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,E112,PCI: Using IRQ router PIIX/ICH [<*>] at <*>
70,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),E79,apm: BIOS version <*> Flags <*> (Driver version <*>)
71,audit: initializing netlink socket (disabled),E45,audit: initializing netlink socket (disabled)
72,audit(1118297138.4294965368:0): initialized,E238,audit(<*>): initialized
73,"Total HugeTLB memory allocated, 0",E133,"Total HugeTLB memory allocated, <*>"
74,Starting pcmcia: succeeded,E181,Starting pcmcia: succeeded
75,VFS: Disk quotas dquot_6.5.1,E300,VFS: Disk quotas <*>
76,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)",E51,"Dquot-cache hash table entries: <*> (order <*>, <*> bytes)"
77,SELinux: Registering netfilter hooks,E94,SELinux: Registering netfilter hooks
78,Initializing Cryptographic API,E127,Initializing Cryptographic API
79,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,E65,pci_hotplug: PCI Hot Plug PCI Core version: <*>
80,isapnp: Scanning for PnP cards...,E123,isapnp: Scanning for PnP cards...
81,isapnp: No Plug & Play device found,E122,isapnp: No Plug & Play device found
82,Real Time Clock Driver v1.12,E237,Real Time Clock Driver <*>
83,Linux agpgart interface v0.100 (c) Dave Jones,E86,Linux agpgart interface <*> (c) Dave Jones
84,agpgart: Detected an Intel i810 E Chipset.,E161,agpgart: Detected an <*> Chipset.
85,agpgart: Maximum main memory to use for agp memory: 93M,E35,agpgart: Maximum main memory to use for agp memory: <*>
86,hcid startup succeeded,E283,<*> startup succeeded
87,agpgart: detected 4MB dedicated video ram.,E85,agpgart: detected <*> dedicated video ram.
88,HCI daemon ver 2.4 started,E240,HCI daemon ver <*> started
89,Setting network parameters: succeeded,E84,Setting network parameters: succeeded
90,sdpd startup succeeded,E283,<*> startup succeeded
91,agpgart: AGP aperture is 64M @ 0xf4000000,E206,agpgart: AGP aperture is <*> @ <*>
92,Bringing up loopback interface: succeeded,E64,Bringing up loopback interface: succeeded
93,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",E23,"Serial: <*> driver $Revision: <*> $ <*> ports, IRQ sharing enabled"
94,RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize,E22,RAMDISK driver initialized: <*> RAM disks of <*> size <*> blocksize
95,Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,E48,Uniform Multi-Platform E-IDE driver Revision: <*>
96,Mounting other filesystems: succeeded,E80,Mounting other filesystems: succeeded
97,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,E10,ide: Assuming <*> system bus speed for PIO modes; override with idebus=<*>
98,ICH: IDE controller at PCI slot 0000:00:1f.1,E163,ICH: IDE controller at PCI slot <*>
99,"Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)",E138,"Version <*> (APM BIOS <*>, Linux driver <*>)"
100,apmd startup succeeded,E283,<*> startup succeeded
