LineId,Content,EventId,EventTemplate
52,calculateAltitudeWithCache totalAltitude=240,E35,calculateAltitudeWithCache totalAltitude=<*>
53,REPORT : 7015 5008 150261 240,E156,REPORT : <*>
54,onStandStepChanged 3588,E131,onStandStepChanged <*>
55,onReceive action: android.intent.action.SCREEN_OFF,E137,onReceive action: <*>
56,onStandStepChanged 3589,E131,onStandStepChanged <*>
57,getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,E90,getTodayTotalDetailSteps = <*>
58,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,E93,setTodayTotalDetailSteps=<*>
59,calculateCaloriesWithCache totalCalories=126989,E36,calculateCaloriesWithCache totalCalories=<*>
60,calculateAltitudeWithCache totalAltitude=240,E35,calculateAltitudeWithCache totalAltitude=<*>
61,isScreenOn true,E151,isScreenOn <*>
62,"screen status unknown,think screen on",E67,"screen status unknown,think screen <*>"
63,REPORT : 7017 5010 150304 240,E156,REPORT : <*>
64,onReceive action: android.intent.action.SCREEN_ON,E137,onReceive action: <*>
65,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,E50,processHandleBroadcastAction action:<*>
66,flush sensor data,E139,flush sensor data
67,getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,E90,getTodayTotalDetailSteps = <*>
68,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,E93,setTodayTotalDetailSteps=<*>
69,onStandStepChanged 3589,E131,onStandStepChanged <*>
70,calculateCaloriesWithCache totalCalories=126989,E36,calculateCaloriesWithCache totalCalories=<*>
71,calculateAltitudeWithCache totalAltitude=240,E35,calculateAltitudeWithCache totalAltitude=<*>
72,REPORT : 7017 5010 150304 240,E156,REPORT : <*>
73,onStandStepChanged 3589,E131,onStandStepChanged <*>
74,onStandStepChanged 3590,E131,onStandStepChanged <*>
75,getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417,E90,getTodayTotalDetailSteps = <*>
76,setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,E93,setTodayTotalDetailSteps=<*>
77,calculateCaloriesWithCache totalCalories=127011,E36,calculateCaloriesWithCache totalCalories=<*>
78,calculateAltitudeWithCache totalAltitude=240,E35,calculateAltitudeWithCache totalAltitude=<*>
79,REPORT : 7018 5010 150325 240,E156,REPORT : <*>
80,onStandStepChanged 3591,E131,onStandStepChanged <*>
81,getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732,E90,getTodayTotalDetailSteps = <*>
82,setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,E93,setTodayTotalDetailSteps=<*>
83,calculateCaloriesWithCache totalCalories=127032,E36,calculateCaloriesWithCache totalCalories=<*>
84,calculateAltitudeWithCache totalAltitude=240,E35,calculateAltitudeWithCache totalAltitude=<*>
85,REPORT : 7019 5011 150346 240,E156,REPORT : <*>
86,onStandStepChanged 3592,E131,onStandStepChanged <*>
87,getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,E90,getTodayTotalDetailSteps = <*>
88,setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,E93,setTodayTotalDetailSteps=<*>
89,calculateCaloriesWithCache totalCalories=127054,E36,calculateCaloriesWithCache totalCalories=<*>
90,calculateAltitudeWithCache totalAltitude=240,E35,calculateAltitudeWithCache totalAltitude=<*>
91,REPORT : 7020 5012 150368 240,E156,REPORT : <*>
92,onStandStepChanged 3593,E131,onStandStepChanged <*>
93,getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,E90,getTodayTotalDetailSteps = <*>
94,setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,E93,setTodayTotalDetailSteps=<*>
95,calculateCaloriesWithCache totalCalories=127075,E36,calculateCaloriesWithCache totalCalories=<*>
96,calculateAltitudeWithCache totalAltitude=240,E35,calculateAltitudeWithCache totalAltitude=<*>
97,REPORT : 7021 5012 150389 240,E156,REPORT : <*>
98,onStandStepChanged 3594,E131,onStandStepChanged <*>
99,getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971,E90,getTodayTotalDetailSteps = <*>
100,setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,E93,setTodayTotalDetailSteps=<*>
