LineId,Content,EventId,EventTemplate
47,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",E19,"Server environment:zookeeper.version=<*>, built on <*> GMT"
48,Server environment:host.name=node1,E41,Server environment:host.name=<*>
49,Server environment:java.version=1.7.0_79,E34,Server environment:java.version=<*>
50,Server environment:java.vendor=Oracle Corporation,E36,Server environment:java.vendor=<*>
51,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,E43,Server environment:java.home=<*>
52,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,E27,Server environment:java.class.path=<*>
53,Server environment:java.io.tmpdir=/tmp,E29,Server environment:java.io.tmpdir=<*>
54,Server environment:java.compiler=<NA>,E30,Server environment:java.compiler=<*>
55,Server environment:os.name=Linux,E54,Server environment:os.name=<*>
56,Server environment:os.arch=amd64,E53,Server environment:os.arch=<*>
57,Server environment:os.version=3.16.0-30-generic,E38,Server environment:os.version=<*>
58,Server environment:user.name=zookeeper,E40,Server environment:user.name=<*>
59,Server environment:user.home=/var/lib/zookeeper,E42,Server environment:user.home=<*>
60,Server environment:user.dir=/,E49,Server environment:user.dir=<*>
61,Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/version-2 snapdir /var/lib/zookeeper/version-2,E9,Created server with tickTime <*> minSessionTimeout <*> maxSessionTimeout <*> datadir <*> snapdir <*>
62,FOLLOWING - LEADER ELECTION TOOK - 46837,E39,FOLLOWING - LEADER ELECTION TOOK - <*>
63,Getting a diff from the leader 0x0,E58,Getting a diff from the leader <*>
64,Snapshotting: 0x0 to /var/lib/zookeeper/version-2/snapshot.0,E75,Snapshotting: <*> to <*>
65,Snapshotting: 0x0 to /var/lib/zookeeper/version-2/snapshot.0,E75,Snapshotting: <*> to <*>
66,Received connection request /10.10.34.13:57684,E59,Received connection request <*>
67,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
68,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
69,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
70,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
71,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
72,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
73,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
74,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
75,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
76,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
77,"Notification: 3 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x0 (n.peerEPoch), FOLLOWING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
78,Received connection request /10.10.34.11:45300,E59,Received connection request <*>
79,"Connection broken for id 188978561024, my id = 1, error =",E28,"Connection broken for id <*>, my id = <*>, error =<*>"
80,Interrupting SendWorker,E62,Interrupting SendWorker
81,Interrupted while waiting for message on queue,E20,Interrupted while waiting for message on queue
82,Send worker leaving thread,E61,Send worker leaving thread
83,Received connection request /10.10.34.11:45303,E59,Received connection request <*>
84,Received connection request /10.10.34.11:45304,E59,Received connection request <*>
85,"Connection broken for id 188978561024, my id = 1, error =",E28,"Connection broken for id <*>, my id = <*>, error =<*>"
86,Interrupting SendWorker,E62,Interrupting SendWorker
87,Interrupted while waiting for message on queue,E20,Interrupted while waiting for message on queue
88,"Connection broken for id 188978561024, my id = 1, error =",E28,"Connection broken for id <*>, my id = <*>, error =<*>"
89,Interrupting SendWorker,E62,Interrupting SendWorker
90,Send worker leaving thread,E61,Send worker leaving thread
91,Received connection request /10.10.34.11:45305,E59,Received connection request <*>
92,Interrupted while waiting for message on queue,E20,Interrupted while waiting for message on queue
93,Send worker leaving thread,E61,Send worker leaving thread
94,"Connection broken for id 188978561024, my id = 1, error =",E28,"Connection broken for id <*>, my id = <*>, error =<*>"
95,Interrupting SendWorker,E62,Interrupting SendWorker
96,Interrupted while waiting for message on queue,E20,Interrupted while waiting for message on queue
97,Send worker leaving thread,E61,Send worker leaving thread
98,Received connection request /10.10.34.11:45307,E59,Received connection request <*>
99,"Connection broken for id 188978561024, my id = 1, error =",E28,"Connection broken for id <*>, my id = <*>, error =<*>"
100,Interrupting SendWorker,E62,Interrupting SendWorker
